,,Parameter,Nominal,,,,,,ff_0,ff_1,ff_2,ff_3,ff_4,ff_5,ff_6,ff_7,ff_8,ss_0,ss_1,ss_2,ss_3,ss_4,ss_5,ss_6,ss_7,ss_8,tt_0,tt_1,tt_2,tt_3,tt_4,tt_5,tt_6,tt_7,tt_8
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,base_setup,diff,-13.3e-3,,,,-31.6e-3,-9.674e-3,-21.01e-3,-14.79e-3,-9.674e-3,-16.9e-3,-13.13e-3,-9.692e-3,-16.24e-3,-13.78e-3,-10.76e-3,-31.6e-3,-23.87e-3,-13.91e-3,-27.78e-3,-18.9e-3,-11.21e-3,-20.98e-3,-14.83e-3,-9.991e-3,-26.24e-3,-18.59e-3,-11.21e-3,-21.14e-3,-14.83e-3,-9.974e-3,-16.86e-3,-13.38e-3,-10.07e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,base_setup,diff,78.79e-3,,,,66.29e-3,91.58e-3,70.06e-3,68.36e-3,66.29e-3,69.36e-3,68.8e-3,67.87e-3,68.01e-3,68.75e-3,69.11e-3,86.03e-3,86.77e-3,85.05e-3,91.57e-3,89.8e-3,87.44e-3,91.58e-3,90.36e-3,88.85e-3,78.67e-3,77.47e-3,75.23e-3,80.26e-3,78.75e-3,76.98e-3,78.87e-3,78.81e-3,78.19e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,base_setup,diff,126.6e-3,,,,110.5e-3,143.1e-3,125.2e-3,120.3e-3,112e-3,124.2e-3,119.4e-3,111.5e-3,121.2e-3,117.3e-3,110.5e-3,136.3e-3,136.4e-3,130.3e-3,143.1e-3,138.9e-3,130.4e-3,142.7e-3,137.6e-3,129.3e-3,131.6e-3,128.5e-3,120.8e-3,133.9e-3,128.9e-3,120.5e-3,131.5e-3,127e-3,119.3e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,base_setup,diff,11.2e-3,,,,3.288e-3,19.2e-3,4.801e-3,4.782e-3,4.003e-3,4.888e-3,4.676e-3,4.138e-3,3.288e-3,3.573e-3,3.678e-3,13.63e-3,15.04e-3,15.31e-3,17.29e-3,17.89e-3,17.19e-3,19.2e-3,18.99e-3,17.94e-3,9.537e-3,10.31e-3,9.778e-3,11.68e-3,11.58e-3,10.64e-3,11.46e-3,11.31e-3,10.58e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,base_setup,diff,59.27e-3,,,,44.91e-3,71.78e-3,61.45e-3,57.49e-3,49.95e-3,60.82e-3,55.73e-3,47.83e-3,56.7e-3,52.14e-3,44.91e-3,62.61e-3,64.6e-3,60.48e-3,70.32e-3,67.59e-3,60.21e-3,71.78e-3,66.68e-3,58.3e-3,63.31e-3,61.97e-3,55.56e-3,66.94e-3,62.32e-3,54.21e-3,64.95e-3,59.81e-3,51.7e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,base_setup,diff,36.77e-3,,,,25.47e-3,48.75e-3,25.47e-3,27.32e-3,30.05e-3,26.9e-3,28.85e-3,32.12e-3,25.86e-3,29.1e-3,33.56e-3,30.92e-3,36.8e-3,42.01e-3,39.67e-3,42.83e-3,46.19e-3,43.62e-3,45.53e-3,48.75e-3,28.61e-3,32.22e-3,35.7e-3,33.7e-3,35.55e-3,38.51e-3,34.17e-3,36.65e-3,40.32e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,base_setup,diff,85.51e-3,,,,75.61e-3,96.37e-3,81.57e-3,80.16e-3,76.55e-3,83.07e-3,80.42e-3,76.51e-3,80e-3,78.44e-3,75.61e-3,79.17e-3,86.32e-3,87.84e-3,92.16e-3,92.83e-3,90e-3,96.37e-3,93.87e-3,89.98e-3,81.55e-3,83.86e-3,82.03e-3,88.73e-3,86.68e-3,82.8e-3,88.12e-3,85.8e-3,82.2e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,base_setup,diff,-31.7e-3,,,,-42.12e-3,-23.1e-3,-42.12e-3,-37.73e-3,-33.25e-3,-39.72e-3,-36.38e-3,-32.47e-3,-39.45e-3,-36.6e-3,-32.6e-3,-38.58e-3,-34.98e-3,-28.65e-3,-37.12e-3,-31.27e-3,-25.36e-3,-32.37e-3,-27.5e-3,-23.1e-3,-40.86e-3,-36.27e-3,-30.84e-3,-38.17e-3,-33.36e-3,-28.89e-3,-35.13e-3,-31.83e-3,-28.11e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,base_setup,diff,17.05e-3,,,,7.45e-3,20.76e-3,13.82e-3,15.04e-3,13.15e-3,16.82e-3,15.22e-3,11.78e-3,14.83e-3,12.63e-3,9.204e-3,7.45e-3,12.71e-3,16.27e-3,13.79e-3,17.99e-3,18.01e-3,20.68e-3,20.76e-3,17.85e-3,10.71e-3,14.68e-3,15.16e-3,16.86e-3,17.65e-3,15.18e-3,19.27e-3,17.35e-3,13.6e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,base_setup,diff,59.88e-3,,,,46.96e-3,71.77e-3,46.96e-3,48.33e-3,50.6e-3,47.56e-3,50.12e-3,53.55e-3,48.17e-3,51.78e-3,56.33e-3,60.52e-3,63.46e-3,65.59e-3,66.18e-3,67.18e-3,69.04e-3,67.01e-3,68.98e-3,71.77e-3,54.46e-3,55.81e-3,57.64e-3,56.53e-3,58.14e-3,60.64e-3,56.75e-3,59.63e-3,63.27e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,base_setup,diff,107e-3,,,,95.87e-3,118.5e-3,102.8e-3,100.3e-3,95.87e-3,102.4e-3,100.3e-3,96.62e-3,100.7e-3,99.67e-3,97.1e-3,111.8e-3,113.3e-3,110.1e-3,118.5e-3,115.9e-3,111.1e-3,117.9e-3,115.4e-3,111.2e-3,108.5e-3,107e-3,102.7e-3,110.6e-3,107.9e-3,103.4e-3,109e-3,107.1e-3,103.7e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,base_setup,diff,-7.704e-3,,,,-18.26e-3,1.141e-3,-18.26e-3,-15.16e-3,-11.49e-3,-16.82e-3,-13.96e-3,-10.08e-3,-16.78e-3,-13.53e-3,-9.123e-3,-12.69e-3,-8.114e-3,-3.665e-3,-7.576e-3,-4.155e-3,-726.4e-6,-4.628e-3,-2.057e-3,1.141e-3,-14.9e-3,-11.17e-3,-7.489e-3,-11.6e-3,-8.798e-3,-5.458e-3,-10.59e-3,-7.84e-3,-4.266e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,base_setup,diff,39.51e-3,,,,31.47e-3,47.24e-3,38.55e-3,37.21e-3,33.91e-3,38.61e-3,36.47e-3,33e-3,35.84e-3,34.29e-3,31.47e-3,37.28e-3,41.36e-3,40.71e-3,45.71e-3,44.9e-3,41.35e-3,47.24e-3,44.64e-3,40.54e-3,39.59e-3,40.3e-3,37.65e-3,43.46e-3,41.31e-3,37.36e-3,42.13e-3,39.82e-3,36.1e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,base_setup,diff,18.1e-3,,,,2.741e-3,32.46e-3,2.741e-3,7.653e-3,14.81e-3,4.957e-3,10.36e-3,18.27e-3,5.745e-3,12.28e-3,21.26e-3,7.669e-3,15.13e-3,23.73e-3,15.76e-3,21.25e-3,28.74e-3,19.31e-3,24.64e-3,32.46e-3,5.703e-3,11.42e-3,18.85e-3,10.37e-3,15.43e-3,22.84e-3,11.82e-3,17.72e-3,26.02e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,base_setup,diff,66.08e-3,,,,56.86e-3,72.72e-3,59.4e-3,60.38e-3,60.86e-3,60.93e-3,61.46e-3,62.1e-3,59.22e-3,60.94e-3,62.69e-3,56.86e-3,64.77e-3,68.88e-3,68.9e-3,70.85e-3,71.67e-3,71.7e-3,72.11e-3,72.72e-3,59.57e-3,63.09e-3,64.64e-3,65.62e-3,66.1e-3,66.42e-3,65.22e-3,66.13e-3,67.16e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,base_setup,diff,-50.36e-3,,,,-64.74e-3,-39.13e-3,-64.74e-3,-57.3e-3,-48.28e-3,-61.69e-3,-54.83e-3,-46.2e-3,-59.84e-3,-53.56e-3,-44.94e-3,-62.44e-3,-56.51e-3,-46.48e-3,-60.61e-3,-52.32e-3,-42.34e-3,-55.95e-3,-48.03e-3,-39.13e-3,-63.78e-3,-56.85e-3,-47.36e-3,-61.13e-3,-53.27e-3,-44.34e-3,-57.45e-3,-50.73e-3,-42.34e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,base_setup,diff,-2.465e-3,,,,-15.61e-3,896.1e-6,-8.848e-3,-4.933e-3,-2.42e-3,-5.757e-3,-3.876e-3,-2.558e-3,-6.391e-3,-5.085e-3,-3.754e-3,-15.61e-3,-8.937e-3,-2.318e-3,-9.458e-3,-3.665e-3,130.5e-6,-3.633e-3,-750.7e-6,896.1e-6,-11.71e-3,-6.164e-3,-1.999e-3,-6.394e-3,-2.912e-3,-996.4e-6,-3.906e-3,-2.395e-3,-1.365e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,base_setup,diff,87.94e-3,,,,71.96e-3,105.2e-3,79.32e-3,76.06e-3,71.96e-3,78.29e-3,76.38e-3,73.59e-3,76.69e-3,76.25e-3,74.89e-3,99.64e-3,98.47e-3,93.86e-3,105.2e-3,101.4e-3,96.21e-3,104.9e-3,101.7e-3,97.6e-3,90.11e-3,87.04e-3,82.31e-3,91.4e-3,88.15e-3,84.07e-3,89.61e-3,88.02e-3,85.27e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,base_setup,diff,135.6e-3,,,,116.2e-3,156.3e-3,134.1e-3,127.8e-3,117.5e-3,132.9e-3,126.8e-3,117.1e-3,129.7e-3,124.7e-3,116.2e-3,149.9e-3,147.9e-3,138.8e-3,156.3e-3,150.1e-3,138.9e-3,155.5e-3,148.6e-3,137.7e-3,142.8e-3,137.8e-3,127.7e-3,144.6e-3,138e-3,127.4e-3,141.9e-3,136e-3,126.2e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,base_setup,diff,20.5e-3,,,,9.619e-3,32.99e-3,14.64e-3,12.77e-3,9.871e-3,14.04e-3,12.44e-3,10.05e-3,11.97e-3,11.16e-3,9.619e-3,27.5e-3,27.31e-3,24.54e-3,32.18e-3,30.06e-3,26.33e-3,32.99e-3,30.64e-3,26.95e-3,21.82e-3,20.37e-3,17.17e-3,23.43e-3,21.3e-3,17.97e-3,22.32e-3,20.69e-3,17.87e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,base_setup,diff,68.37e-3,,,,50.74e-3,85.23e-3,71.21e-3,65.38e-3,55.71e-3,69.76e-3,63.35e-3,53.63e-3,65.22e-3,59.6e-3,50.74e-3,77.47e-3,77.13e-3,69.6e-3,85.23e-3,79.6e-3,69.14e-3,85.17e-3,78.04e-3,67.08e-3,75.87e-3,72.01e-3,62.83e-3,78.46e-3,71.87e-3,61.38e-3,75.54e-3,68.99e-3,58.82e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,base_setup,diff,46.6e-3,,,,34.9e-3,58.55e-3,35.75e-3,35.88e-3,36.5e-3,36.41e-3,37.11e-3,38.55e-3,34.9e-3,37.12e-3,39.95e-3,46.07e-3,50.18e-3,52.25e-3,55.33e-3,55.84e-3,56.21e-3,57.85e-3,57.88e-3,58.55e-3,41.62e-3,43.04e-3,43.84e-3,45.89e-3,45.9e-3,46.52e-3,45.41e-3,46.56e-3,48.2e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,base_setup,diff,95.12e-3,,,,81.86e-3,110.1e-3,91.74e-3,88.59e-3,82.86e-3,92.32e-3,88.51e-3,82.8e-3,88.85e-3,86.31e-3,81.86e-3,95.39e-3,99.95e-3,97.93e-3,107.8e-3,105.6e-3,99.77e-3,110.1e-3,105.9e-3,99.51e-3,94.87e-3,94.62e-3,90.01e-3,100.7e-3,96.82e-3,90.62e-3,99.04e-3,95.48e-3,89.89e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,base_setup,diff,-21.6e-3,,,,-31.51e-3,-13.02e-3,-31.51e-3,-28.89e-3,-26.64e-3,-29.59e-3,-27.87e-3,-25.9e-3,-30.16e-3,-28.46e-3,-26.11e-3,-24.92e-3,-22e-3,-18.26e-3,-21.31e-3,-17.66e-3,-14.99e-3,-16.65e-3,-14.48e-3,-13.02e-3,-28.39e-3,-25.3e-3,-22.51e-3,-25.08e-3,-22.51e-3,-20.64e-3,-23.14e-3,-21.61e-3,-20.07e-3
"Parameters: ch0=0, ch1=0, ch2=1.8, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,base_setup,diff,27e-3,,,,15.59e-3,36.45e-3,24.78e-3,23.93e-3,19.69e-3,26.91e-3,23.66e-3,18.25e-3,23.98e-3,20.66e-3,15.59e-3,21.95e-3,26.37e-3,26.74e-3,30.66e-3,31.88e-3,28.28e-3,36.45e-3,33.64e-3,27.74e-3,23.96e-3,25.95e-3,23.46e-3,30.22e-3,28.48e-3,23.3e-3,31.09e-3,27.42e-3,21.5e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,base_setup,diff,46.27e-3,,,,33.38e-3,57.18e-3,33.38e-3,36.86e-3,41.92e-3,35.35e-3,39.21e-3,44.96e-3,36.56e-3,41.18e-3,47.8e-3,35.59e-3,43.06e-3,50.28e-3,43.97e-3,48.42e-3,54.22e-3,47.32e-3,51.15e-3,57.18e-3,35.71e-3,40.51e-3,46.11e-3,40.21e-3,43.84e-3,49.36e-3,41.71e-3,45.93e-3,52.18e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,base_setup,diff,93.94e-3,,,,85.67e-3,99.19e-3,89.6e-3,89.21e-3,87.57e-3,90.74e-3,89.88e-3,88.41e-3,89.64e-3,89.51e-3,88.91e-3,85.67e-3,92.98e-3,95.32e-3,96.8e-3,97.8e-3,96.9e-3,99.19e-3,98.31e-3,97.18e-3,89.67e-3,92.01e-3,91.6e-3,94.91e-3,94.16e-3,92.64e-3,94.63e-3,94.01e-3,93.04e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,base_setup,diff,-21.62e-3,,,,-36.18e-3,-13.93e-3,-33.15e-3,-27.25e-3,-20.59e-3,-29.72e-3,-25.26e-3,-19.01e-3,-28.41e-3,-24.26e-3,-17.92e-3,-36.18e-3,-29.07e-3,-19.67e-3,-32.09e-3,-24.26e-3,-16.28e-3,-25.95e-3,-20.59e-3,-13.93e-3,-34.5e-3,-27.35e-3,-19.61e-3,-29.55e-3,-23.84e-3,-17.21e-3,-26.16e-3,-21.89e-3,-15.73e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,base_setup,diff,26.11e-3,,,,11.52e-3,27.23e-3,23.58e-3,25.3e-3,25.11e-3,26.18e-3,25.56e-3,24.39e-3,24.76e-3,23.98e-3,23e-3,11.52e-3,19.55e-3,24.87e-3,20.37e-3,24.95e-3,26.23e-3,26.59e-3,26.7e-3,25.96e-3,18.78e-3,23.99e-3,25.82e-3,25.71e-3,26.63e-3,25.99e-3,27.23e-3,26.29e-3,25.05e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,base_setup,diff,3.203e-3,,,,-18.25e-3,15.97e-3,-13.38e-3,-5.612e-3,4.606e-3,-8.641e-3,-1.88e-3,8.328e-3,-6.414e-3,726.7e-6,11.56e-3,-18.25e-3,-8.17e-3,5.846e-3,-11.31e-3,-725.2e-6,11.56e-3,-3.249e-3,4.815e-3,15.97e-3,-15.91e-3,-6.403e-3,5.31e-3,-8.907e-3,-867.4e-6,9.821e-3,-4.374e-3,2.678e-3,13.43e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,base_setup,diff,51.73e-3,,,,28.46e-3,56.79e-3,43.07e-3,47.31e-3,50.98e-3,47.79e-3,49.63e-3,52.52e-3,47.62e-3,49.83e-3,53.35e-3,28.46e-3,40.55e-3,51.21e-3,40.85e-3,49.06e-3,54.99e-3,49.87e-3,52.92e-3,56.79e-3,36.56e-3,45.12e-3,51.44e-3,46.5e-3,50.19e-3,53.83e-3,49.7e-3,51.64e-3,55.02e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,base_setup,diff,-65.91e-3,,,,-85.76e-3,-54.82e-3,-80.64e-3,-70.95e-3,-58.77e-3,-76.63e-3,-67.65e-3,-56.42e-3,-72.73e-3,-65.39e-3,-54.82e-3,-85.33e-3,-78.18e-3,-64.4e-3,-85.76e-3,-74.81e-3,-60.09e-3,-81e-3,-69.31e-3,-56.2e-3,-83.24e-3,-74.43e-3,-61.16e-3,-81.27e-3,-70.46e-3,-57.8e-3,-75.52e-3,-66.5e-3,-55.25e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,base_setup,diff,-17.62e-3,,,,-39.84e-3,-12.49e-3,-25.7e-3,-18.75e-3,-12.71e-3,-20.69e-3,-16.48e-3,-12.49e-3,-18.79e-3,-16.53e-3,-13.31e-3,-39.84e-3,-31.94e-3,-20.46e-3,-36.96e-3,-26.97e-3,-17.46e-3,-29.34e-3,-21.84e-3,-15.76e-3,-32.72e-3,-24.47e-3,-15.73e-3,-27.53e-3,-20.15e-3,-14.17e-3,-21.67e-3,-17.79e-3,-13.91e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,base_setup,diff,76.08e-3,,,,64.85e-3,86.96e-3,68.01e-3,66.49e-3,64.85e-3,67.77e-3,67.16e-3,66.49e-3,66.79e-3,67.32e-3,67.81e-3,79.57e-3,81.31e-3,80.74e-3,86.2e-3,84.84e-3,83.26e-3,86.96e-3,85.7e-3,84.79e-3,74.79e-3,74.12e-3,72.61e-3,77.14e-3,75.72e-3,74.48e-3,76.24e-3,76.07e-3,75.82e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,base_setup,diff,124.2e-3,,,,109.4e-3,138.4e-3,123.1e-3,118.6e-3,110.8e-3,122.8e-3,118e-3,110.3e-3,120.2e-3,116.1e-3,109.4e-3,129.5e-3,131e-3,126.2e-3,138e-3,134.2e-3,126.5e-3,138.4e-3,133.3e-3,125.5e-3,127.7e-3,125.3e-3,118.4e-3,131e-3,126.1e-3,118.2e-3,129.2e-3,124.6e-3,117.2e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,base_setup,diff,8.378e-3,,,,2.095e-3,14.03e-3,2.29e-3,2.666e-3,2.384e-3,3.043e-3,2.878e-3,2.623e-3,2.095e-3,2.109e-3,2.293e-3,7.561e-3,9.3e-3,10.7e-3,11.02e-3,12.39e-3,12.71e-3,13.91e-3,14.03e-3,13.67e-3,5.308e-3,6.595e-3,6.911e-3,7.919e-3,8.244e-3,7.935e-3,8.595e-3,8.433e-3,8.067e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,base_setup,diff,56.74e-3,,,,43.73e-3,66.81e-3,58.86e-3,55.48e-3,48.5e-3,59.2e-3,54.16e-3,46.52e-3,55.84e-3,50.94e-3,43.73e-3,55.55e-3,58.58e-3,55.99e-3,63.77e-3,62.22e-3,55.96e-3,66.81e-3,62.03e-3,54.29e-3,58.58e-3,58.25e-3,52.87e-3,63.28e-3,59.19e-3,51.72e-3,62.44e-3,57.23e-3,49.41e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,base_setup,diff,33.54e-3,,,,22.31e-3,43.94e-3,22.31e-3,24.68e-3,27.96e-3,24.77e-3,26.64e-3,30.17e-3,24.47e-3,27.28e-3,31.79e-3,23.4e-3,29.95e-3,36.62e-3,32.2e-3,36.57e-3,41.06e-3,37.96e-3,40.09e-3,43.94e-3,23.23e-3,27.75e-3,32.23e-3,29.4e-3,31.7e-3,35.29e-3,31.12e-3,33.36e-3,37.34e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,base_setup,diff,82.57e-3,,,,70.58e-3,90.98e-3,78.27e-3,77.61e-3,74.64e-3,81.12e-3,78.43e-3,74.77e-3,78.92e-3,76.89e-3,74.04e-3,70.58e-3,79.15e-3,82.59e-3,84.35e-3,86.69e-3,85.12e-3,90.98e-3,88.73e-3,85.44e-3,75.61e-3,79.35e-3,78.74e-3,84.47e-3,83.02e-3,79.8e-3,85.38e-3,82.8e-3,79.46e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,base_setup,diff,-35.16e-3,,,,-45.5e-3,-28.15e-3,-45.38e-3,-40.58e-3,-35.48e-3,-42.41e-3,-38.81e-3,-34.53e-3,-41.04e-3,-38.51e-3,-34.44e-3,-44.77e-3,-41.32e-3,-34.12e-3,-44.13e-3,-37.87e-3,-30.74e-3,-39.23e-3,-33.53e-3,-28.15e-3,-45.5e-3,-40.75e-3,-34.46e-3,-43.04e-3,-37.6e-3,-32.3e-3,-38.9e-3,-35.37e-3,-31.21e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,base_setup,diff,13.85e-3,,,,508.8e-6,15.75e-3,10.23e-3,12.19e-3,11.07e-3,14.24e-3,12.97e-3,9.904e-3,13.57e-3,10.99e-3,7.568e-3,508.8e-6,5.869e-3,10.78e-3,5.859e-3,11.17e-3,12.76e-3,13.72e-3,14.9e-3,13.03e-3,5.368e-3,9.957e-3,11.64e-3,11.67e-3,13.48e-3,11.95e-3,15.75e-3,14.05e-3,10.71e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,base_setup,diff,56.81e-3,,,,44.24e-3,67.54e-3,44.24e-3,45.95e-3,48.83e-3,45.52e-3,48.04e-3,51.85e-3,46.4e-3,49.87e-3,54.69e-3,51.45e-3,56.89e-3,60.96e-3,59.67e-3,61.68e-3,64.67e-3,61.99e-3,64.04e-3,67.54e-3,49.24e-3,51.78e-3,54.73e-3,52.85e-3,54.69e-3,57.86e-3,53.73e-3,56.53e-3,60.63e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
